index,image_path,image_index,speed
3044,../Mini Project/data/clean_data/train_imgs/3044.jpg,3044,21.924239
3045,../Mini Project/data/clean_data/train_imgs/3045.jpg,3045,21.928556
4548,../Mini Project/data/clean_data/train_imgs/4548.jpg,4548,22.111835
4549,../Mini Project/data/clean_data/train_imgs/4549.jpg,4549,22.124044
1905,../Mini Project/data/clean_data/train_imgs/1905.jpg,1905,24.513844
1906,../Mini Project/data/clean_data/train_imgs/1906.jpg,1906,24.610697
14767,../Mini Project/data/clean_data/train_imgs/14767.jpg,14767,4.450542
14768,../Mini Project/data/clean_data/train_imgs/14768.jpg,14768,4.5569760000000015
20277,../Mini Project/data/clean_data/train_imgs/20277.jpg,20277,5.561634
20278,../Mini Project/data/clean_data/train_imgs/20278.jpg,20278,5.776953
12278,../Mini Project/data/clean_data/train_imgs/12278.jpg,12278,3.971801
12279,../Mini Project/data/clean_data/train_imgs/12279.jpg,12279,4.040119
3590,../Mini Project/data/clean_data/train_imgs/3590.jpg,3590,21.769362
3591,../Mini Project/data/clean_data/train_imgs/3591.jpg,3591,21.768229
7079,../Mini Project/data/clean_data/train_imgs/7079.jpg,7079,18.417985
7080,../Mini Project/data/clean_data/train_imgs/7080.jpg,7080,18.392567
8945,../Mini Project/data/clean_data/train_imgs/8945.jpg,8945,9.69938
8946,../Mini Project/data/clean_data/train_imgs/8946.jpg,8946,9.718191
13543,../Mini Project/data/clean_data/train_imgs/13543.jpg,13543,0.0
13544,../Mini Project/data/clean_data/train_imgs/13544.jpg,13544,0.0
51,../Mini Project/data/clean_data/train_imgs/51.jpg,51,27.347638
52,../Mini Project/data/clean_data/train_imgs/52.jpg,52,27.302128000000003
4261,../Mini Project/data/clean_data/train_imgs/4261.jpg,4261,22.024556
4262,../Mini Project/data/clean_data/train_imgs/4262.jpg,4262,22.032044
16453,../Mini Project/data/clean_data/train_imgs/16453.jpg,16453,2.602214
16454,../Mini Project/data/clean_data/train_imgs/16454.jpg,16454,2.603714
18993,../Mini Project/data/clean_data/train_imgs/18993.jpg,18993,6.464095
18994,../Mini Project/data/clean_data/train_imgs/18994.jpg,18994,6.487464
15426,../Mini Project/data/clean_data/train_imgs/15426.jpg,15426,4.75317
15427,../Mini Project/data/clean_data/train_imgs/15427.jpg,15427,4.5586160000000016
1920,../Mini Project/data/clean_data/train_imgs/1920.jpg,1920,24.801159
1921,../Mini Project/data/clean_data/train_imgs/1921.jpg,1921,24.852511
6241,../Mini Project/data/clean_data/train_imgs/6241.jpg,6241,12.114185
6242,../Mini Project/data/clean_data/train_imgs/6242.jpg,6242,12.101188
3385,../Mini Project/data/clean_data/train_imgs/3385.jpg,3385,22.342388
3386,../Mini Project/data/clean_data/train_imgs/3386.jpg,3386,22.339727
12625,../Mini Project/data/clean_data/train_imgs/12625.jpg,12625,10.282459
12626,../Mini Project/data/clean_data/train_imgs/12626.jpg,12626,10.285763
15848,../Mini Project/data/clean_data/train_imgs/15848.jpg,15848,0.450907
15849,../Mini Project/data/clean_data/train_imgs/15849.jpg,15849,0.556445
3336,../Mini Project/data/clean_data/train_imgs/3336.jpg,3336,22.191478
3337,../Mini Project/data/clean_data/train_imgs/3337.jpg,3337,22.211881
15463,../Mini Project/data/clean_data/train_imgs/15463.jpg,15463,1.986056
15464,../Mini Project/data/clean_data/train_imgs/15464.jpg,15464,1.879097
7375,../Mini Project/data/clean_data/train_imgs/7375.jpg,7375,18.336918
7376,../Mini Project/data/clean_data/train_imgs/7376.jpg,7376,18.291308
789,../Mini Project/data/clean_data/train_imgs/789.jpg,789,22.176075
790,../Mini Project/data/clean_data/train_imgs/790.jpg,790,22.157912
19623,../Mini Project/data/clean_data/train_imgs/19623.jpg,19623,0.5190859999999999
19624,../Mini Project/data/clean_data/train_imgs/19624.jpg,19624,0.514018
12097,../Mini Project/data/clean_data/train_imgs/12097.jpg,12097,9.76701
12098,../Mini Project/data/clean_data/train_imgs/12098.jpg,12098,9.818903
8559,../Mini Project/data/clean_data/train_imgs/8559.jpg,8559,13.406586
8560,../Mini Project/data/clean_data/train_imgs/8560.jpg,8560,13.404546
6080,../Mini Project/data/clean_data/train_imgs/6080.jpg,6080,11.528677
6081,../Mini Project/data/clean_data/train_imgs/6081.jpg,6081,11.533849
16001,../Mini Project/data/clean_data/train_imgs/16001.jpg,16001,1.423999
16002,../Mini Project/data/clean_data/train_imgs/16002.jpg,16002,1.537867
5908,../Mini Project/data/clean_data/train_imgs/5908.jpg,5908,16.971158
5909,../Mini Project/data/clean_data/train_imgs/5909.jpg,5909,16.935775
5677,../Mini Project/data/clean_data/train_imgs/5677.jpg,5677,23.561899
5678,../Mini Project/data/clean_data/train_imgs/5678.jpg,5678,23.566703
13961,../Mini Project/data/clean_data/train_imgs/13961.jpg,13961,7.702185000000001
13962,../Mini Project/data/clean_data/train_imgs/13962.jpg,13962,7.689336999999999
17729,../Mini Project/data/clean_data/train_imgs/17729.jpg,17729,10.612107
17730,../Mini Project/data/clean_data/train_imgs/17730.jpg,17730,10.445632000000002
5107,../Mini Project/data/clean_data/train_imgs/5107.jpg,5107,22.390676000000006
5108,../Mini Project/data/clean_data/train_imgs/5108.jpg,5108,22.416976
17223,../Mini Project/data/clean_data/train_imgs/17223.jpg,17223,5.801908
17224,../Mini Project/data/clean_data/train_imgs/17224.jpg,17224,6.077108
6079,../Mini Project/data/clean_data/train_imgs/6079.jpg,6079,11.451939
6080,../Mini Project/data/clean_data/train_imgs/6080.jpg,6080,11.528677
13435,../Mini Project/data/clean_data/train_imgs/13435.jpg,13435,0.480165
13436,../Mini Project/data/clean_data/train_imgs/13436.jpg,13436,0.454801
3823,../Mini Project/data/clean_data/train_imgs/3823.jpg,3823,21.508927
3824,../Mini Project/data/clean_data/train_imgs/3824.jpg,3824,21.50779
19307,../Mini Project/data/clean_data/train_imgs/19307.jpg,19307,4.695114
19308,../Mini Project/data/clean_data/train_imgs/19308.jpg,19308,4.635301
5380,../Mini Project/data/clean_data/train_imgs/5380.jpg,5380,24.441066
5381,../Mini Project/data/clean_data/train_imgs/5381.jpg,5381,24.436801000000006
1097,../Mini Project/data/clean_data/train_imgs/1097.jpg,1097,18.022928
1098,../Mini Project/data/clean_data/train_imgs/1098.jpg,1098,17.942926999999994
1324,../Mini Project/data/clean_data/train_imgs/1324.jpg,1324,13.583768
1325,../Mini Project/data/clean_data/train_imgs/1325.jpg,1325,13.597028
19622,../Mini Project/data/clean_data/train_imgs/19622.jpg,19622,0.567541
19623,../Mini Project/data/clean_data/train_imgs/19623.jpg,19623,0.5190859999999999
14275,../Mini Project/data/clean_data/train_imgs/14275.jpg,14275,4.3628800000000005
14276,../Mini Project/data/clean_data/train_imgs/14276.jpg,14276,4.505643
11127,../Mini Project/data/clean_data/train_imgs/11127.jpg,11127,3.945295
11128,../Mini Project/data/clean_data/train_imgs/11128.jpg,11128,4.141968
12752,../Mini Project/data/clean_data/train_imgs/12752.jpg,12752,10.496573
12753,../Mini Project/data/clean_data/train_imgs/12753.jpg,12753,10.481179
20396,../Mini Project/data/clean_data/train_imgs/20396.jpg,20396,2.289795
20397,../Mini Project/data/clean_data/train_imgs/20397.jpg,20397,2.292917
11401,../Mini Project/data/clean_data/train_imgs/11401.jpg,11401,2.350232
11402,../Mini Project/data/clean_data/train_imgs/11402.jpg,11402,2.365647
2384,../Mini Project/data/clean_data/train_imgs/2384.jpg,2384,24.098191
2385,../Mini Project/data/clean_data/train_imgs/2385.jpg,2385,24.10105
5010,../Mini Project/data/clean_data/train_imgs/5010.jpg,5010,22.191947
5011,../Mini Project/data/clean_data/train_imgs/5011.jpg,5011,22.190884
8895,../Mini Project/data/clean_data/train_imgs/8895.jpg,8895,9.976773
8896,../Mini Project/data/clean_data/train_imgs/8896.jpg,8896,10.021939
8795,../Mini Project/data/clean_data/train_imgs/8795.jpg,8795,11.29231
8796,../Mini Project/data/clean_data/train_imgs/8796.jpg,8796,11.241376
10736,../Mini Project/data/clean_data/train_imgs/10736.jpg,10736,5.438996
10737,../Mini Project/data/clean_data/train_imgs/10737.jpg,10737,5.538943
18051,../Mini Project/data/clean_data/train_imgs/18051.jpg,18051,2.155899
18052,../Mini Project/data/clean_data/train_imgs/18052.jpg,18052,2.064735
8197,../Mini Project/data/clean_data/train_imgs/8197.jpg,8197,25.919608
8198,../Mini Project/data/clean_data/train_imgs/8198.jpg,8198,25.938612
9720,../Mini Project/data/clean_data/train_imgs/9720.jpg,9720,7.687917999999999
9721,../Mini Project/data/clean_data/train_imgs/9721.jpg,9721,7.709722
3381,../Mini Project/data/clean_data/train_imgs/3381.jpg,3381,22.369392
3382,../Mini Project/data/clean_data/train_imgs/3382.jpg,3382,22.354049
18130,../Mini Project/data/clean_data/train_imgs/18130.jpg,18130,2.210345
18131,../Mini Project/data/clean_data/train_imgs/18131.jpg,18131,2.221381
7027,../Mini Project/data/clean_data/train_imgs/7027.jpg,7027,17.257627
7028,../Mini Project/data/clean_data/train_imgs/7028.jpg,7028,17.245307
13451,../Mini Project/data/clean_data/train_imgs/13451.jpg,13451,0.0
13452,../Mini Project/data/clean_data/train_imgs/13452.jpg,13452,0.0
6572,../Mini Project/data/clean_data/train_imgs/6572.jpg,6572,16.4681
6573,../Mini Project/data/clean_data/train_imgs/6573.jpg,6573,16.485779
68,../Mini Project/data/clean_data/train_imgs/68.jpg,68,27.039336
69,../Mini Project/data/clean_data/train_imgs/69.jpg,69,27.041493
743,../Mini Project/data/clean_data/train_imgs/743.jpg,743,21.213268
744,../Mini Project/data/clean_data/train_imgs/744.jpg,744,21.281692
3514,../Mini Project/data/clean_data/train_imgs/3514.jpg,3514,22.441931
3515,../Mini Project/data/clean_data/train_imgs/3515.jpg,3515,22.464201
18734,../Mini Project/data/clean_data/train_imgs/18734.jpg,18734,0.0
18735,../Mini Project/data/clean_data/train_imgs/18735.jpg,18735,0.0
16521,../Mini Project/data/clean_data/train_imgs/16521.jpg,16521,2.562228
16522,../Mini Project/data/clean_data/train_imgs/16522.jpg,16522,2.63512
16736,../Mini Project/data/clean_data/train_imgs/16736.jpg,16736,1.89063
16737,../Mini Project/data/clean_data/train_imgs/16737.jpg,16737,1.889748
3412,../Mini Project/data/clean_data/train_imgs/3412.jpg,3412,22.184022
3413,../Mini Project/data/clean_data/train_imgs/3413.jpg,3413,22.198599
20360,../Mini Project/data/clean_data/train_imgs/20360.jpg,20360,3.46164
20361,../Mini Project/data/clean_data/train_imgs/20361.jpg,20361,3.462232
4932,../Mini Project/data/clean_data/train_imgs/4932.jpg,4932,22.277825
4933,../Mini Project/data/clean_data/train_imgs/4933.jpg,4933,22.255025
1127,../Mini Project/data/clean_data/train_imgs/1127.jpg,1127,16.961582999999994
1128,../Mini Project/data/clean_data/train_imgs/1128.jpg,1128,16.971201
6829,../Mini Project/data/clean_data/train_imgs/6829.jpg,6829,13.354194
6830,../Mini Project/data/clean_data/train_imgs/6830.jpg,6830,13.18824
10720,../Mini Project/data/clean_data/train_imgs/10720.jpg,10720,4.452525
10721,../Mini Project/data/clean_data/train_imgs/10721.jpg,10721,4.472416
17886,../Mini Project/data/clean_data/train_imgs/17886.jpg,17886,1.199033
17887,../Mini Project/data/clean_data/train_imgs/17887.jpg,17887,1.221182
18189,../Mini Project/data/clean_data/train_imgs/18189.jpg,18189,1.512001
18190,../Mini Project/data/clean_data/train_imgs/18190.jpg,18190,1.51904
4351,../Mini Project/data/clean_data/train_imgs/4351.jpg,4351,21.930768
4352,../Mini Project/data/clean_data/train_imgs/4352.jpg,4352,21.920485
7269,../Mini Project/data/clean_data/train_imgs/7269.jpg,7269,20.57806
7270,../Mini Project/data/clean_data/train_imgs/7270.jpg,7270,20.562898
7148,../Mini Project/data/clean_data/train_imgs/7148.jpg,7148,19.84129
7149,../Mini Project/data/clean_data/train_imgs/7149.jpg,7149,19.835626
19392,../Mini Project/data/clean_data/train_imgs/19392.jpg,19392,2.933238
19393,../Mini Project/data/clean_data/train_imgs/19393.jpg,19393,2.932869
1682,../Mini Project/data/clean_data/train_imgs/1682.jpg,1682,18.605211
1683,../Mini Project/data/clean_data/train_imgs/1683.jpg,1683,18.642771
6633,../Mini Project/data/clean_data/train_imgs/6633.jpg,6633,18.307609
6634,../Mini Project/data/clean_data/train_imgs/6634.jpg,6634,18.350985
10368,../Mini Project/data/clean_data/train_imgs/10368.jpg,10368,5.6002519999999985
10369,../Mini Project/data/clean_data/train_imgs/10369.jpg,10369,5.589622
13786,../Mini Project/data/clean_data/train_imgs/13786.jpg,13786,10.849326
13787,../Mini Project/data/clean_data/train_imgs/13787.jpg,13787,10.821263
15392,../Mini Project/data/clean_data/train_imgs/15392.jpg,15392,7.595261
15393,../Mini Project/data/clean_data/train_imgs/15393.jpg,15393,7.415832000000001
6969,../Mini Project/data/clean_data/train_imgs/6969.jpg,6969,15.32089
6970,../Mini Project/data/clean_data/train_imgs/6970.jpg,6970,15.340932999999998
6125,../Mini Project/data/clean_data/train_imgs/6125.jpg,6125,12.118657
6126,../Mini Project/data/clean_data/train_imgs/6126.jpg,6126,12.17868
13821,../Mini Project/data/clean_data/train_imgs/13821.jpg,13821,10.244582
13822,../Mini Project/data/clean_data/train_imgs/13822.jpg,13822,10.223579
4267,../Mini Project/data/clean_data/train_imgs/4267.jpg,4267,22.044689
4268,../Mini Project/data/clean_data/train_imgs/4268.jpg,4268,22.04826
18349,../Mini Project/data/clean_data/train_imgs/18349.jpg,18349,11.434211
18350,../Mini Project/data/clean_data/train_imgs/18350.jpg,18350,11.429915
671,../Mini Project/data/clean_data/train_imgs/671.jpg,671,18.497652
672,../Mini Project/data/clean_data/train_imgs/672.jpg,672,18.488852
17479,../Mini Project/data/clean_data/train_imgs/17479.jpg,17479,14.211528
17480,../Mini Project/data/clean_data/train_imgs/17480.jpg,17480,14.204835999999998
16806,../Mini Project/data/clean_data/train_imgs/16806.jpg,16806,1.5398040000000002
16807,../Mini Project/data/clean_data/train_imgs/16807.jpg,16807,1.5398040000000002
14711,../Mini Project/data/clean_data/train_imgs/14711.jpg,14711,1.019703
14712,../Mini Project/data/clean_data/train_imgs/14712.jpg,14712,1.047818
14843,../Mini Project/data/clean_data/train_imgs/14843.jpg,14843,10.669301
14844,../Mini Project/data/clean_data/train_imgs/14844.jpg,14844,10.870674
18875,../Mini Project/data/clean_data/train_imgs/18875.jpg,18875,0.706437
18876,../Mini Project/data/clean_data/train_imgs/18876.jpg,18876,0.699817
11886,../Mini Project/data/clean_data/train_imgs/11886.jpg,11886,6.989086
11887,../Mini Project/data/clean_data/train_imgs/11887.jpg,11887,6.985264
9292,../Mini Project/data/clean_data/train_imgs/9292.jpg,9292,4.222118
9293,../Mini Project/data/clean_data/train_imgs/9293.jpg,9293,4.008632
607,../Mini Project/data/clean_data/train_imgs/607.jpg,607,17.382179999999998
608,../Mini Project/data/clean_data/train_imgs/608.jpg,608,17.372289000000002
14610,../Mini Project/data/clean_data/train_imgs/14610.jpg,14610,0.0
14611,../Mini Project/data/clean_data/train_imgs/14611.jpg,14611,0.0
5422,../Mini Project/data/clean_data/train_imgs/5422.jpg,5422,24.339171
5423,../Mini Project/data/clean_data/train_imgs/5423.jpg,5423,24.358857
18809,../Mini Project/data/clean_data/train_imgs/18809.jpg,18809,0.0
18810,../Mini Project/data/clean_data/train_imgs/18810.jpg,18810,0.0
2723,../Mini Project/data/clean_data/train_imgs/2723.jpg,2723,25.55646
2724,../Mini Project/data/clean_data/train_imgs/2724.jpg,2724,25.562435
16212,../Mini Project/data/clean_data/train_imgs/16212.jpg,16212,12.40771
16213,../Mini Project/data/clean_data/train_imgs/16213.jpg,16213,12.575974
18076,../Mini Project/data/clean_data/train_imgs/18076.jpg,18076,2.247158
18077,../Mini Project/data/clean_data/train_imgs/18077.jpg,18077,2.260609
1111,../Mini Project/data/clean_data/train_imgs/1111.jpg,1111,17.503795
1112,../Mini Project/data/clean_data/train_imgs/1112.jpg,1112,17.480263
7317,../Mini Project/data/clean_data/train_imgs/7317.jpg,7317,19.27476
7318,../Mini Project/data/clean_data/train_imgs/7318.jpg,7318,19.244221
11463,../Mini Project/data/clean_data/train_imgs/11463.jpg,11463,2.245893
11464,../Mini Project/data/clean_data/train_imgs/11464.jpg,11464,2.332968
11608,../Mini Project/data/clean_data/train_imgs/11608.jpg,11608,6.5501190000000005
11609,../Mini Project/data/clean_data/train_imgs/11609.jpg,11609,6.571356
16190,../Mini Project/data/clean_data/train_imgs/16190.jpg,16190,9.840468
16191,../Mini Project/data/clean_data/train_imgs/16191.jpg,16191,9.79799
6724,../Mini Project/data/clean_data/train_imgs/6724.jpg,6724,17.103965
6725,../Mini Project/data/clean_data/train_imgs/6725.jpg,6725,17.058634
1316,../Mini Project/data/clean_data/train_imgs/1316.jpg,1316,13.740798000000002
1317,../Mini Project/data/clean_data/train_imgs/1317.jpg,1317,13.713546
16193,../Mini Project/data/clean_data/train_imgs/16193.jpg,16193,10.225339
16194,../Mini Project/data/clean_data/train_imgs/16194.jpg,16194,10.235264
11294,../Mini Project/data/clean_data/train_imgs/11294.jpg,11294,4.265311
11295,../Mini Project/data/clean_data/train_imgs/11295.jpg,11295,4.283608
17234,../Mini Project/data/clean_data/train_imgs/17234.jpg,17234,7.303733
17235,../Mini Project/data/clean_data/train_imgs/17235.jpg,17235,7.338106
9269,../Mini Project/data/clean_data/train_imgs/9269.jpg,9269,7.157822
9270,../Mini Project/data/clean_data/train_imgs/9270.jpg,9270,6.95056
8579,../Mini Project/data/clean_data/train_imgs/8579.jpg,8579,13.233057999999998
8580,../Mini Project/data/clean_data/train_imgs/8580.jpg,8580,13.231293
9720,../Mini Project/data/clean_data/train_imgs/9720.jpg,9720,7.687917999999999
9721,../Mini Project/data/clean_data/train_imgs/9721.jpg,9721,7.709722
10025,../Mini Project/data/clean_data/train_imgs/10025.jpg,10025,8.351633
10026,../Mini Project/data/clean_data/train_imgs/10026.jpg,10026,8.35696
6561,../Mini Project/data/clean_data/train_imgs/6561.jpg,6561,16.114676
6562,../Mini Project/data/clean_data/train_imgs/6562.jpg,6562,16.15213
9102,../Mini Project/data/clean_data/train_imgs/9102.jpg,9102,8.643421
9103,../Mini Project/data/clean_data/train_imgs/9103.jpg,9103,8.665751
12887,../Mini Project/data/clean_data/train_imgs/12887.jpg,12887,3.852867
12888,../Mini Project/data/clean_data/train_imgs/12888.jpg,12888,3.857097
14344,../Mini Project/data/clean_data/train_imgs/14344.jpg,14344,5.049896
14345,../Mini Project/data/clean_data/train_imgs/14345.jpg,14345,5.05158
12356,../Mini Project/data/clean_data/train_imgs/12356.jpg,12356,8.228928
12357,../Mini Project/data/clean_data/train_imgs/12357.jpg,12357,8.231422
16849,../Mini Project/data/clean_data/train_imgs/16849.jpg,16849,2.1816880000000003
16850,../Mini Project/data/clean_data/train_imgs/16850.jpg,16850,2.213938
7103,../Mini Project/data/clean_data/train_imgs/7103.jpg,7103,18.925343
7104,../Mini Project/data/clean_data/train_imgs/7104.jpg,7104,18.898333
773,../Mini Project/data/clean_data/train_imgs/773.jpg,773,22.009935
774,../Mini Project/data/clean_data/train_imgs/774.jpg,774,21.997005
11039,../Mini Project/data/clean_data/train_imgs/11039.jpg,11039,5.390906
11040,../Mini Project/data/clean_data/train_imgs/11040.jpg,11040,5.379815
13866,../Mini Project/data/clean_data/train_imgs/13866.jpg,13866,10.654085
13867,../Mini Project/data/clean_data/train_imgs/13867.jpg,13867,10.652452
4213,../Mini Project/data/clean_data/train_imgs/4213.jpg,4213,22.060241
4214,../Mini Project/data/clean_data/train_imgs/4214.jpg,4214,22.059491
13178,../Mini Project/data/clean_data/train_imgs/13178.jpg,13178,6.85411
13179,../Mini Project/data/clean_data/train_imgs/13179.jpg,13179,6.857651
5505,../Mini Project/data/clean_data/train_imgs/5505.jpg,5505,22.53846
5506,../Mini Project/data/clean_data/train_imgs/5506.jpg,5506,22.501381
13331,../Mini Project/data/clean_data/train_imgs/13331.jpg,13331,3.603878
13332,../Mini Project/data/clean_data/train_imgs/13332.jpg,13332,3.524699
10954,../Mini Project/data/clean_data/train_imgs/10954.jpg,10954,7.088663
10955,../Mini Project/data/clean_data/train_imgs/10955.jpg,10955,7.023759
15741,../Mini Project/data/clean_data/train_imgs/15741.jpg,15741,1.474111
15742,../Mini Project/data/clean_data/train_imgs/15742.jpg,15742,1.459803
13435,../Mini Project/data/clean_data/train_imgs/13435.jpg,13435,0.480165
13436,../Mini Project/data/clean_data/train_imgs/13436.jpg,13436,0.454801
18302,../Mini Project/data/clean_data/train_imgs/18302.jpg,18302,12.156062
18303,../Mini Project/data/clean_data/train_imgs/18303.jpg,18303,12.15334
59,../Mini Project/data/clean_data/train_imgs/59.jpg,59,27.209839
60,../Mini Project/data/clean_data/train_imgs/60.jpg,60,27.224821
3121,../Mini Project/data/clean_data/train_imgs/3121.jpg,3121,22.195767
3122,../Mini Project/data/clean_data/train_imgs/3122.jpg,3122,22.191986
10712,../Mini Project/data/clean_data/train_imgs/10712.jpg,10712,3.831793
10713,../Mini Project/data/clean_data/train_imgs/10713.jpg,10713,3.80028
8397,../Mini Project/data/clean_data/train_imgs/8397.jpg,8397,22.854139
8398,../Mini Project/data/clean_data/train_imgs/8398.jpg,8398,22.744763
5541,../Mini Project/data/clean_data/train_imgs/5541.jpg,5541,22.163399
5542,../Mini Project/data/clean_data/train_imgs/5542.jpg,5542,22.168683
1086,../Mini Project/data/clean_data/train_imgs/1086.jpg,1086,18.348545
1087,../Mini Project/data/clean_data/train_imgs/1087.jpg,1087,18.330425
7520,../Mini Project/data/clean_data/train_imgs/7520.jpg,7520,23.325793
7521,../Mini Project/data/clean_data/train_imgs/7521.jpg,7521,23.324653
16071,../Mini Project/data/clean_data/train_imgs/16071.jpg,16071,2.159576
16072,../Mini Project/data/clean_data/train_imgs/16072.jpg,16072,2.157934
4800,../Mini Project/data/clean_data/train_imgs/4800.jpg,4800,22.495367
4801,../Mini Project/data/clean_data/train_imgs/4801.jpg,4801,22.490763
8897,../Mini Project/data/clean_data/train_imgs/8897.jpg,8897,10.042295
8898,../Mini Project/data/clean_data/train_imgs/8898.jpg,8898,10.003383
15910,../Mini Project/data/clean_data/train_imgs/15910.jpg,15910,1.517044
15911,../Mini Project/data/clean_data/train_imgs/15911.jpg,15911,1.536486
264,../Mini Project/data/clean_data/train_imgs/264.jpg,264,21.026714
265,../Mini Project/data/clean_data/train_imgs/265.jpg,265,20.997039
13196,../Mini Project/data/clean_data/train_imgs/13196.jpg,13196,7.250085
13197,../Mini Project/data/clean_data/train_imgs/13197.jpg,13197,7.278266
9511,../Mini Project/data/clean_data/train_imgs/9511.jpg,9511,7.9559440000000015
9512,../Mini Project/data/clean_data/train_imgs/9512.jpg,9512,8.042561
19103,../Mini Project/data/clean_data/train_imgs/19103.jpg,19103,10.366833
19104,../Mini Project/data/clean_data/train_imgs/19104.jpg,19104,10.428787
1951,../Mini Project/data/clean_data/train_imgs/1951.jpg,1951,24.363252
1952,../Mini Project/data/clean_data/train_imgs/1952.jpg,1952,24.342749
16588,../Mini Project/data/clean_data/train_imgs/16588.jpg,16588,2.757598
16589,../Mini Project/data/clean_data/train_imgs/16589.jpg,16589,2.681394
13040,../Mini Project/data/clean_data/train_imgs/13040.jpg,13040,6.418533999999998
13041,../Mini Project/data/clean_data/train_imgs/13041.jpg,13041,6.40225
8151,../Mini Project/data/clean_data/train_imgs/8151.jpg,8151,25.781448
8152,../Mini Project/data/clean_data/train_imgs/8152.jpg,8152,25.901588
6476,../Mini Project/data/clean_data/train_imgs/6476.jpg,6476,14.141277
6477,../Mini Project/data/clean_data/train_imgs/6477.jpg,6477,14.120168
18837,../Mini Project/data/clean_data/train_imgs/18837.jpg,18837,0.0
18838,../Mini Project/data/clean_data/train_imgs/18838.jpg,18838,0.0
15241,../Mini Project/data/clean_data/train_imgs/15241.jpg,15241,12.561271
15242,../Mini Project/data/clean_data/train_imgs/15242.jpg,15242,12.55594
10118,../Mini Project/data/clean_data/train_imgs/10118.jpg,10118,3.980571
10119,../Mini Project/data/clean_data/train_imgs/10119.jpg,10119,3.932798000000001
3769,../Mini Project/data/clean_data/train_imgs/3769.jpg,3769,21.521387
3770,../Mini Project/data/clean_data/train_imgs/3770.jpg,3770,21.511925
11633,../Mini Project/data/clean_data/train_imgs/11633.jpg,11633,7.224672999999999
11634,../Mini Project/data/clean_data/train_imgs/11634.jpg,11634,7.287278999999999
6688,../Mini Project/data/clean_data/train_imgs/6688.jpg,6688,18.731377
6689,../Mini Project/data/clean_data/train_imgs/6689.jpg,6689,18.681521
19282,../Mini Project/data/clean_data/train_imgs/19282.jpg,19282,5.417866
19283,../Mini Project/data/clean_data/train_imgs/19283.jpg,19283,5.425486
13735,../Mini Project/data/clean_data/train_imgs/13735.jpg,13735,9.691056
13736,../Mini Project/data/clean_data/train_imgs/13736.jpg,13736,9.750536
12955,../Mini Project/data/clean_data/train_imgs/12955.jpg,12955,4.250044
12956,../Mini Project/data/clean_data/train_imgs/12956.jpg,12956,4.3451
20377,../Mini Project/data/clean_data/train_imgs/20377.jpg,20377,2.867819
20378,../Mini Project/data/clean_data/train_imgs/20378.jpg,20378,2.82536
15008,../Mini Project/data/clean_data/train_imgs/15008.jpg,15008,13.975045
15009,../Mini Project/data/clean_data/train_imgs/15009.jpg,15009,13.948028
2640,../Mini Project/data/clean_data/train_imgs/2640.jpg,2640,25.151925
2641,../Mini Project/data/clean_data/train_imgs/2641.jpg,2641,25.149691
3998,../Mini Project/data/clean_data/train_imgs/3998.jpg,3998,21.631866
3999,../Mini Project/data/clean_data/train_imgs/3999.jpg,3999,21.639526
4087,../Mini Project/data/clean_data/train_imgs/4087.jpg,4087,21.286037
4088,../Mini Project/data/clean_data/train_imgs/4088.jpg,4088,21.267711
12410,../Mini Project/data/clean_data/train_imgs/12410.jpg,12410,10.139909
12411,../Mini Project/data/clean_data/train_imgs/12411.jpg,12411,10.162263
9573,../Mini Project/data/clean_data/train_imgs/9573.jpg,9573,9.229089
9574,../Mini Project/data/clean_data/train_imgs/9574.jpg,9574,9.167563
9658,../Mini Project/data/clean_data/train_imgs/9658.jpg,9658,8.793716
9659,../Mini Project/data/clean_data/train_imgs/9659.jpg,9659,8.755455
4654,../Mini Project/data/clean_data/train_imgs/4654.jpg,4654,21.191079
4655,../Mini Project/data/clean_data/train_imgs/4655.jpg,4655,21.191841
18812,../Mini Project/data/clean_data/train_imgs/18812.jpg,18812,0.0
18813,../Mini Project/data/clean_data/train_imgs/18813.jpg,18813,0.0
1653,../Mini Project/data/clean_data/train_imgs/1653.jpg,1653,18.149945
1654,../Mini Project/data/clean_data/train_imgs/1654.jpg,1654,18.140241
683,../Mini Project/data/clean_data/train_imgs/683.jpg,683,19.112356
684,../Mini Project/data/clean_data/train_imgs/684.jpg,684,19.221734
7283,../Mini Project/data/clean_data/train_imgs/7283.jpg,7283,20.197527
7284,../Mini Project/data/clean_data/train_imgs/7284.jpg,7284,20.142361
7514,../Mini Project/data/clean_data/train_imgs/7514.jpg,7514,23.107877
7515,../Mini Project/data/clean_data/train_imgs/7515.jpg,7515,23.187443
17662,../Mini Project/data/clean_data/train_imgs/17662.jpg,17662,13.541954999999998
17663,../Mini Project/data/clean_data/train_imgs/17663.jpg,17663,13.532762
10097,../Mini Project/data/clean_data/train_imgs/10097.jpg,10097,4.896853
10098,../Mini Project/data/clean_data/train_imgs/10098.jpg,10098,4.808475
18293,../Mini Project/data/clean_data/train_imgs/18293.jpg,18293,12.152139
18294,../Mini Project/data/clean_data/train_imgs/18294.jpg,18294,12.163681
11400,../Mini Project/data/clean_data/train_imgs/11400.jpg,11400,2.418354
11401,../Mini Project/data/clean_data/train_imgs/11401.jpg,11401,2.350232
2568,../Mini Project/data/clean_data/train_imgs/2568.jpg,2568,25.320205
